Input_Latin,Target_Bengali,Predicted_Bengali(vanilla),Predicted_Bengali(attention)
orizin,অরিজিন,অরিজিন,অরিজিন
original,অরিজিনাল,অরিগিনাল,ওরিজিনাল
orijinal,অরিজিনাল,অরিজিনাল,ওরিজিনাল
arthaniti,অর্থনীতি,অর্থনীতি,অর্থনীতি
arthoniti,অর্থনীতি,অর্থনীতি,অর্থনীতি
orthaniti,অর্থনীতি,অর্থনীতি,অর্থনীতি
orthoniti,অর্থনীতি,অর্থনীতি,অর্থনীতি
alangkorone,অলঙ্করণে,অলঙকরণে,অলংকরণে
alngkorone,অলঙ্করণে,অলঙকরণে,অলংকরণে
alonkarone,অলঙ্করণে,অলংকরণে,আলংকরণে
olangkorone,অলঙ্করণে,অলঙ্কারণে,অলংকরণে
olngkorone,অলঙ্করণে,অঙ্করণে,অলংকরণে
olongkarone,অলঙ্করণে,অলঙকারণে,অলংকরণে
olongkorone,অলঙ্করণে,অলঙকরণে,অলংকরণে
alangkoroner,অলঙ্করণের,অলঙ্করণের,অলংকরণের
alngkoroner,অলঙ্করণের,অলঙককরণের,আলংকরণের
alonkaroner,অলঙ্করণের,অলংকরণের,আলংকরণের
olangkoroner,অলঙ্করণের,অলঙ্কারণের,অলংকরণের
olngkoroner,অলঙ্করণের,অঙ্করণের,অলংকরণের
olongkaroner,অলঙ্করণের,অলংকরণের,অলংকরণের
olongkoroner,অলঙ্করণের,অলঙকরণের,অলংকরণের
alinda,অলিন্দ,আলীন্দ,আলিন্দ
alindo,অলিন্দ,আলীন্দ,আলিন্দ
olindo,অলিন্দ,অলিন্দ,অলিন্দ
olimpas,অলিম্পাস,অলিম্পাস,অলিমপাস
olimpash,অলিম্পাস,অলিম্পাস,অলিম্পস
olimpus,অলিম্পাস,অলিমপুল,অলিমপুস
olympas,অলিম্পাস,অলিম্পাস,অলিম্পস
olympus,অলিম্পাস,অলিম্পুস,অলিম্পুস
olimpike,অলিম্পিকে,অলিম্পিকে,অলিমপিকে
olimpikey,অলিম্পিকে,অলিম্পিকে,অলিমপিকে
olympicye,অলিম্পিকে,অলিম্পিস,অলিম্পিসে
olympike,অলিম্পিকে,অলমিপ্টে,অলিম্পিকে
alimpiksa,অলিম্পিক্স,আলিম্পিক্স,অলিম্পিক্স
alimpiksha,অলিম্পিক্স,আলিমপিক্স,অলিম্পিক্স
alimpiqsa,অলিম্পিক্স,আলিম্পিক্স,অলিম্পিক্স
alympics,অলিম্পিক্স,অ্যালিপিক্স,অ্যালিম্পিক্স
olympics,অলিম্পিক্স,অলিম্টিক্স,অলিম্পিক্স
olympicsh,অলিম্পিক্স,অলিম্টিক্স,অলিম্পিস
alper,অল্পের,আলপের,আল্পের
olpair,অল্পের,অলপাইর,ওল্পার
olper,অল্পের,অলপের,অল্পের
ashlil,অশ্লীল,আসলিল,আসলিল
asleel,অশ্লীল,আসলীল,আসলিল
aslil,অশ্লীল,আসলিল,আসলিল
oshlil,অশ্লীল,অসলিল,ওসলিল
osleel,অশ্লীল,অসলিল,অসলিল
oslil,অশ্লীল,অসলিল,অসলিল
ashlilata,অশ্লীলতা,আসলিলতা,আসলিলতা
asleelota,অশ্লীলতা,অসলালিতা,অসলেলোটা
aslilota,অশ্লীলতা,অসলিলতা,আসলিলতা
oshlilota,অশ্লীলতা,অসলিলতা,অসলিলতা
osleelota,অশ্লীলতা,অসলিলতা,অসলিলতা
oslilota,অশ্লীলতা,অসলিলতা,অসলিলতা
ashlilatar,অশ্লীলতার,আসলিলতার,আসলিলতার
asleelotar,অশ্লীলতার,অসলালিতার,অসলিলোটার
aslilotar,অশ্লীলতার,অসলিলতার,অসলিলতার
oshlilotar,অশ্লীলতার,অসলিলতার,অসলিলতার
osleelotar,অশ্লীলতার,অসলিলতার,অসলিলতার
oslilotar,অশ্লীলতার,অসলিলতার,অসলিলতার
ashachetanata,অসচেতনতা,আশাচেতনাত,অসাচেতনাতা
ashochetonota,অসচেতনতা,অশছেতনাতা,অস্চচ্তেনতা
asochetonta,অসচেতনতা,অসচেতন্ত,অসচ্তেন্ত
osochetona,অসচেতনতা,অসচেতনা,অসচ্তেনা
osochetonta,অসচেতনতা,অসচেতন্ত,অসচচেতন্ত
asatarkotar,অসতর্কতার,অসতর্কতার,আসতার্কতার
asatorkotar,অসতর্কতার,অসতর্কতার,আসততর্কতার
ashatarkotar,অসতর্কতার,আশাতরতকতার,আসাতার্কতার
asotorkotar,অসতর্কতার,অসতর্কতার,অসতর্কতার
osatorkotar,অসতর্কতার,অসাতরতকতার,অসাতর্কতার
osotorkotar,অসতর্কতার,অসরতকতার,অসতর্কতার
asantoser,অসন্তোষের,আসন্তেশের,আসন্তোষের
asantosher,অসন্তোষের,আশন্তেশের,আসন্তঃসের
osontoser,অসন্তোষের,অসন্তোষের,অসন্তোষের
asamatal,অসমতল,অসমাতল,আসমতাল
ashamatal,অসমতল,আসমাতল,আসমতাল
ashamotal,অসমতল,আসমতল,আসমতাল
osomotol,অসমতল,অসমতল,অসমতল
asamartha,অসমর্থ,অসমার্থ,অসমর্থ
ashamartha,অসমর্থ,আসামর্থ,অসমর্থ
ashamartho,অসমর্থ,আসামর্থ,অসমর্থ
osomortho,অসমর্থ,অসমর্থ,অসমর্থ
asammata,অসম্মত,অসম্মতা,অসম্মতা
asammato,অসম্মত,অসম্মত,অসম্মত
ashammata,অসম্মত,আসমমতা,অসম্মতা
asommoto,অসম্মত,অসম্মত,অসম্মত
osommoto,অসম্মত,অসম্মত,অসম্মত
aasho,অসহ,আশো,আস্য
asaha,অসহ,অসাহ,আসহ
asaho,অসহ,অসহ,আসহ
asoho,অসহ,অসহ,আসহ
osaho,অসহ,অসাহ,অসহ
oshoho,অসহ,অসহ,অশহ
osoho,অসহ,অসহ,অসহ
asamajik,অসামাজিক,আসামাজিক,আসামাজিক
asomajik,অসামাজিক,আসমাজিক,আসমাজিক
osamajik,অসামাজিক,অসমাজিত,অসামাজিক
oshamajik,অসামাজিক,ওসমাজিত,অশামাজিক
astheesandhite,অস্থিসন্ধিতে,অস্থিষ্ঠিনগতে,অস্থিসন্ধিতে
asthisandhite,অস্থিসন্ধিতে,অস্থিস্ঠিনগতে,অস্থিসন্ধিতে
asthishondhite,অস্থিসন্ধিতে,অস্থিস্ঠিনঘেতে,অস্থিশন্ধিতে
ostheesandhite,অস্থিসন্ধিতে,অস্থিষিন্ঠিতে,অস্থিসন্ধিতে
osthisandhite,অস্থিসন্ধিতে,অস্থিষ্ঠানগতে,অস্থিসন্ধিতে
osthishondhite,অস্থিসন্ধিতে,অস্থিষ্ঠিনগতে,অস্থিশন্ধিতে
osthisondhite,অস্থিসন্ধিতে,অস্থিস্ঠিনগতে,অস্থিসন্ধিতে
astheesandhir,অস্থিসন্ধির,অস্থিষ্ঠিনীর,অস্থিসন্ধির
asthisandhir,অস্থিসন্ধির,অস্থিস্ঠানির,অস্থিসন্ধির
asthishondhir,অস্থিসন্ধির,অস্থিস্ঠানীর,অস্থিসন্ধির
ostheesandhir,অস্থিসন্ধির,অস্থিষণ্ধির,অস্থিসন্ধির
osthisandhir,অস্থিসন্ধির,অস্থিস্ঠানীর,অস্থিসন্ধির
osthishondhir,অস্থিসন্ধির,অস্থিস্ঞ্ধির,অস্থিশন্ধির
osthisondhir,অস্থিসন্ধির,অস্থিস্ঞ্ধির,অস্থিসন্ধির
ahangkaree,অহংকারী,আহনকারী,অহংকারী
ahangkari,অহংকারী,আহনকারী,অহংকারী
ahongkaree,অহংকারী,আহনকারী,অহংকারী
ahongkari,অহংকারী,আহনকারী,অহংকারী
ohangkaree,অহংকারী,অহঙ্কারী,অহাঙকারী
ohangkari,অহংকারী,অহংকারী,অহাঙকারী
ohongkaree,অহংকারী,অহংকারী,অহংকারী
