Input_Latin,Target_Bengali,Predicted_Bengali
alener,অ্যালেনের,অ্যালেনের
allener,অ্যালেনের,অ্যালেনের
acetic,অ্যাসিটিক,অ্যাকেটিক
acitic,অ্যাসিটিক,অ্যাসিটিক
acid,অ্যাসিড,এসিড
ayashida,অ্যাসিড,অ্যাসিড
ayasida,অ্যাসিড,অ্যাসিড
acider,অ্যাসিডের,অ্যাসিডের
ashshet,অ্যাসেট,আ্যাসেট
asseet,অ্যাসেট,অ্যাসিট
asset,অ্যাসেট,আসযাসেট
ayaseeta,অ্যাসেট,অ্যাসেট
ayaseta,অ্যাসেট,অ্যাসেট
ayasheta,অ্যাসেট,অ্যাসেট
aadre,আঁদ্রে,আদ্রে
aandre,আঁদ্রে,আন্দ্রে
adre,আঁদ্রে,আদ্রে
andre,আঁদ্রে,আন্দ্রে
aij,আইজ,আইজ
igp,আইজিপি,এজিপি
aiteem,আইটেম,আইটিম
aitem,আইটেম,আইটেম
iteem,আইটেম,ইতিম
item,আইটেম,ইটিম
aipie,আইপিএ,আইপিই
epie,আইপিএ,এপিআই
ipa,আইপিএ,আইপ
aipieley,আইপিএলে,আ্যাপিলে
ipele,আইপিএলে,আপেলে
ipla,আইপিএলে,আইপল
ipley,আইপিএলে,আইপ্লে
aipieler,আইপিএলের,আ্যাপেলের
ipler,আইপিএলের,আইপ্লের
aisa,আইস,আইএস
aish,আইস,আইএস
aisha,আইস,আইএস
esa,আইস,এসা
ice,আইস,আইএস
aaeeslyaand,আইসল্যান্ড,আইসল্যান্ড
aaeeslyand,আইসল্যান্ড,আইসল্যান্ড
aaislyaand,আইসল্যান্ড,আইস্যান্ড
aaislyand,আইসল্যান্ড,আইস্লাযান্ড
iceland,আইসল্যান্ড,ইইকেল্যান্ড
aisalyandika,আইসল্যান্ডিক,আইসল্যান্ডিক
aisalyandiqa,আইসল্যান্ডিক,আইসল্যান্ডিক
aishalyandika,আইসল্যান্ডিক,ঐশ্বল্যানিক্য
esalyandika,আইসল্যান্ডিক,এসল্যান্ডিক
icelandic,আইসল্যান্ডিক,ইইসেল্টিক্লিং
icelandik,আইসল্যান্ডিক,ইইসেল্টিক্ক
icelandiq,আইসল্যান্ডিক,ইইকেল্যান্ডিক
icelendic,আইসল্যান্ডিক,ইইসেল্জিন্ক
aaeeslyaande,আইসল্যান্ডে,আইস্লাযান্ডে
aaeeslyande,আইসল্যান্ডে,আইসল্যান্ডে
aaislyaande,আইসল্যান্ডে,আইস্যান্ডে
aaislyande,আইসল্যান্ডে,আইস্যান্ডে
icelandey,আইসল্যান্ডে,ইইকেল্্যান্ডে
aaishlaander,আইসল্যান্ডের,আইল্যান্ডের
aaishlyander,আইসল্যান্ডের,আইল্যান্ডের
aaislyaander,আইসল্যান্ডের,আইস্যান্ডের
aaislyander,আইসল্যান্ডের,আইস্যান্ডের
icelander,আইসল্যান্ডের,ইইকেল্্ডার
aaeeseeser,আইসিসের,আইসিসের
aaeesiser,আইসিসের,আইসিসের
aaiciser,আইসিসের,আইসিসের
aaiseeser,আইসিসের,আইসেসের
aaishicer,আইসিসের,আইসিসের
aaishiser,আইসিসের,আইসিসের
aaisicer,আইসিসের,আইসিসের
aaisiser,আইসিসের,আইসিসের
iciser,আইসিসের,ইসিসের
isicer,আইসিসের,ইসিসের
isiser,আইসিসের,ইসিসের
aaeeshotop,আইসোটোপ,আইসোপ
aaeesotop,আইসোটোপ,আইসোত
aaishhotop,আইসোটোপ,আইশোপ
aaishootoop,আইসোটোপ,আইসোটুপ
aaishotop,আইসোটোপ,আইসোপ
aaisootoop,আইসোটোপ,আইসোটোপ
aaisotop,আইসোটোপ,আইসোপ
aeshotop,আইসোটোপ,আইসোপ
aesotop,আইসোটোপ,আইপোটপ
aishotopa,আইসোটোপ,ঐইসোপা
aisootoopa,আইসোটোপ,ঐইসোট্প
aisotopa,আইসোটোপ,ঐইসোটপা
esotopa,আইসোটোপ,এসোটপা
iijotop,আইসোটোপ,ইইজাপপ
iizootoop,আইসোটোপ,ইইজুতপ
iizotop,আইসোটোপ,ইইজাপ
ijotop,আইসোটোপ,ইযোজপ
ishhotop,আইসোটোপ,ইস্োপ
ishootoop,আইসোটোপ,ইসোফুপ
ishoptop,আইসোটোপ,ইষপ্্প
ishotop,আইসোটোপ,ইসোফোপ
ishotope,আইসোটোপ,ইসোফোপে
isooptoop,আইসোটোপ,ইউপোপ্টপ
isootoope,আইসোটোপ,ইউসোফোপ
isoptop,আইসোটোপ,ইসপ্্প
isotop,আইসোটোপ,ইসতাপ
isotope,আইসোটোপ,ইসোতপে
izootoop,আইসোটোপ,ইউজুপ
izotop,আইসোটোপ,ইযোজপ
aos,আওস,আস
aosh,আওস,আস
aosho,আওস,আসো
awosh,আওস,আওস
aklima,আকলিমা,অকলিমা
akashmik,আকষ্মিক,আকস্মিক
akosshik,আকষ্মিক,আকস্মিক
akossik,আকষ্মিক,আকস্মিক
aakeel,আকিল,আকীল
aakil,আকিল,আকিল
akeel,আকিল,একীল
akil,আকিল,একিল
agaman,আগমণ,আগমান
agomon,আগমণ,আগমমন
agaman,আগমন,আগমান
agomon,আগমন,আগমমন
agamani,আগমনী,আগামানি
agomoni,আগমনী,আগমনী
angur,আঙ্গুর,আঙুর
aachhi,আছি,আছি
achee,আছি,আছি
achi,আছি,আছি
aga,আজা,আগা
aja,আজা,আজা
aza,আজা,আজা
ajeejke,আজিজকে,আজিজকে
ajijke,আজিজকে,আজিজকে
azizke,আজিজকে,আজিজকে
aajju,আজ্জু,আজজু
aggu,আজ্জু,আগু
ajjoo,আজ্জু,আজজু
ajju,আজ্জু,আজুু
azzu,আজ্জু,আজজু
aatakkrita,আটককৃত,আটকৃত
atokkrito,আটককৃত,অতকৃত
atkanor,আটকানোর,আটকানোর
atke,আটকে,আটকে
aatoker,আটকের,আটকের
atker,আটকের,আটকের
atoker,আটকের,আটকের
aatta,আটটা,আট্তা
atta,আটটা,আট্া
atmaghati,আত্মঘাতী,আত্মঘাটি
atmoghati,আত্মঘাতী,আত্মঘোটি
attoghati,আত্মঘাতী,আত্মঘাটি
aatmobiswas,আত্মবিশ্বাস,আত্মবিব্বাস
atmabishvash,আত্মবিশ্বাস,আত্মবিশ্বাস
atmabiswas,আত্মবিশ্বাস,আত্মবিব্বাস
atmobishvash,আত্মবিশ্বাস,আত্মবিশ্বাস
attobishwas,আত্মবিশ্বাস,আত্মবিশ্বাস
attobisshas,আত্মবিশ্বাস,আত্মবিশ্বাস
atwabishvash,আত্মবিশ্বাস,আত্মবিশ্বাস
atwobishvash,আত্মবিশ্বাস,আত্মবিশ্বাস
aatmobishwaser,আত্মবিশ্বাসের,আত্মবিশ্বেশের
atmabiswaser,আত্মবিশ্বাসের,আত্মবিব্শেশের
atmavishvaser,আত্মবিশ্বাসের,আত্মবিশ্বেশের
atmovishvaser,আত্মবিশ্বাসের,আত্মবিহ্বেশের
attobishwaser,আত্মবিশ্বাসের,আত্মবিশ্বেষের
atwavishvaser,আত্মবিশ্বাসের,আত্মবিশ্বেষের
atwovishvaser,আত্মবিশ্বাসের,আত্মবিশ্বেষের
aatmasammanbodh,আত্মসম্মানবোধ,আত্মসমমূদ্ধক
atmosommanbodh,আত্মসম্মানবোধ,আত্মসমম্মন্ধ
attoshammanbodh,আত্মসম্মানবোধ,আত্মসমম্বন্ধ
attoshommanbodh,আত্মসম্মানবোধ,আত্মসমম্মন্ধ
attosommanbodh,আত্মসম্মানবোধ,আত্মসমম্মন্ধ
aatmik,আত্মিক,আত্মিক
atmik,আত্মিক,আতমমিক
attik,আত্মিক,আত্মিক
adityanath,আদিত্যনাথ,আদিত্যথন
adityonath,আদিত্যনাথ,আদিত্যাথন
adhunikbhabe,আধুনিকভাবে,অধুনিকভাবে
adhunikvabe,আধুনিকভাবে,অধুনিকভাবে
adhunikvabey,আধুনিকভাবে,অধুনিকভাবে
aanta,আন্ত,আঁতা
aanto,আন্ত,আঁতত
aantoh,আন্ত,আন্তঃ
aantu,আন্ত,আঁতু
anta,আন্ত,আঁতা
anto,আন্ত,আঁতত
antar,আন্তর,আন্তর
antor,আন্তর,আন্তর
aantonio,আন্তোনিও,আন্তনীও
antonio,আন্তোনিও,অন্তনীও
andamane,আন্দামানে,আন্দমানে
andamaner,আন্দামানে,আন্দমানের
andamaner,আন্দামানের,আন্দমানের
apatan,আপতন,আপতান
apoton,আপতন,আপতন
aapey,আপে,আপে
ape,আপে,আপে
apey,আপে,আপে
aaphsaarii,আফসারী,আফসারি
afsari,আফসারী,আফসারি
aphsari,আফসারী,আফসারি
abdus,আবদুস,আব্দুস
absush,আবদুস,অবশুষ
abudhabi,আবুধাবি,অবুদ্ধবি
abudhabir,আবুধাবির,অবুদ্ববীর
