Input_Latin,Target_Bengali,Predicted_Bengali
ayashida,অ্যাসিড,অ্যাশিড
ayasida,অ্যাসিড,অ্যাসিড
acider,অ্যাসিডের,আসিডের
ashshet,অ্যাসেট,আসেেট
asseet,অ্যাসেট,অসিত
asset,অ্যাসেট,আসেট
ayaseeta,অ্যাসেট,অ্যাসেট
ayaseta,অ্যাসেট,অ্যাসেট
ayasheta,অ্যাসেট,অ্যাশেট
aadre,আঁদ্রে,আদ্রে
aandre,আঁদ্রে,আন্দ্রে
adre,আঁদ্রে,আদ্রে
andre,আঁদ্রে,অন্দ্রে
aij,আইজ,আইজ
igp,আইজিপি,এজ
aiteem,আইটেম,আইতেম
aitem,আইটেম,আইতেম
iteem,আইটেম,ইতিম
item,আইটেম,ইতেম
aipie,আইপিএ,আইপিই
epie,আইপিএ,এপিআই
ipa,আইপিএ,ইপা
aipieley,আইপিএলে,আইপিলে
ipele,আইপিএলে,ইপেলে
ipla,আইপিএলে,ইপ্ল
ipley,আইপিএলে,ইপলে
aipieler,আইপিএলের,আইপিলের
ipler,আইপিএলের,ইপলের
aisa,আইস,আইস
aish,আইস,আইস
aisha,আইস,আইস
esa,আইস,এসএ
ice,আইস,ইসএসএ
aaeeslyaand,আইসল্যান্ড,আইসল্যান্ড
aaeeslyand,আইসল্যান্ড,আইসল্যান্ড
aaislyaand,আইসল্যান্ড,আইসল্যান্ড
aaislyand,আইসল্যান্ড,আইসল্যান্ড
iceland,আইসল্যান্ড,ইকেল্যান্ড
aisalyandika,আইসল্যান্ডিক,আইসল্যান্ডিক
aisalyandiqa,আইসল্যান্ডিক,আইসল্যান্ডিক
aishalyandika,আইসল্যান্ডিক,আইসল্যান্ডিক
esalyandika,আইসল্যান্ডিক,এসল্যান্ডিক
icelandic,আইসল্যান্ডিক,ইসেল্যান্ডিক
icelandik,আইসল্যান্ডিক,ইসেল্যান্ডিক
icelandiq,আইসল্যান্ডিক,ইসেল্যান্ডিক
icelendic,আইসল্যান্ডিক,ইসেলেন্ডিক
aaeeslyaande,আইসল্যান্ডে,আইসল্যান্ডে
aaeeslyande,আইসল্যান্ডে,আইসল্যান্ডে
aaislyaande,আইসল্যান্ডে,আইসল্যান্ডে
aaislyande,আইসল্যান্ডে,আইসল্যান্ডে
icelandey,আইসল্যান্ডে,ইসেল্যান্ডে
aaishlaander,আইসল্যান্ডের,আইসলানদের
aaishlyander,আইসল্যান্ডের,আইসল্যান্ডের
aaislyaander,আইসল্যান্ডের,আইসল্যান্ডের
aaislyander,আইসল্যান্ডের,আইসল্যান্ডের
icelander,আইসল্যান্ডের,ইসেল্যান্ডার
aaeeseeser,আইসিসের,আইসেসের
aaeesiser,আইসিসের,আইসিসের
aaiciser,আইসিসের,আইসিসের
aaiseeser,আইসিসের,আইসেসের
aaishicer,আইসিসের,আইসিসের
aaishiser,আইসিসের,আইসিসের
aaisicer,আইসিসের,আইসিসের
aaisiser,আইসিসের,আইসিসের
iciser,আইসিসের,ইসিসের
isicer,আইসিসের,ইসিসের
isiser,আইসিসের,ইসিসের
aaeeshotop,আইসোটোপ,আইশতপ
aaeesotop,আইসোটোপ,আইস্বোপ
aaishhotop,আইসোটোপ,আইসতপ
aaishootoop,আইসোটোপ,আইসুতপ
aaishotop,আইসোটোপ,আইসতপ
aaisootoop,আইসোটোপ,আইসুতুপ
aaisotop,আইসোটোপ,আইসতপ
aeshotop,আইসোটোপ,আইসোপ
aesotop,আইসোটোপ,আইসতপ
aishotopa,আইসোটোপ,ঐশোতপা
aisootoopa,আইসোটোপ,আইসোোপ
aisotopa,আইসোটোপ,আইসোপপপা
esotopa,আইসোটোপ,এসতপা
iijotop,আইসোটোপ,ইইজতপ
iizootoop,আইসোটোপ,ইইজুতপ
iizotop,আইসোটোপ,ইইজতপ
ijotop,আইসোটোপ,ইজততপ
ishhotop,আইসোটোপ,ইশততপ
ishootoop,আইসোটোপ,ইসুতুপ
ishoptop,আইসোটোপ,ইসসপ্তপ
ishotop,আইসোটোপ,ইসততপ
ishotope,আইসোটোপ,ইসততপে
isooptoop,আইসোটোপ,ইসুপ্তপ
isootoope,আইসোটোপ,ইসুতুপে
isoptop,আইসোটোপ,ইসপ্পপ
isotop,আইসোটোপ,ইসততপ
isotope,আইসোটোপ,ইসততপে
izootoop,আইসোটোপ,ইজুতুপ
izotop,আইসোটোপ,ইজততপ
aos,আওস,আস
aosh,আওস,আস
aosho,আওস,আসও
awosh,আওস,আওষ
aklima,আকলিমা,একলিমা
akashmik,আকষ্মিক,আকাশ্মিক
akosshik,আকষ্মিক,আকোষিক
akossik,আকষ্মিক,আকোষিক
aakeel,আকিল,আকেল
aakil,আকিল,আকিল
akeel,আকিল,একিল
akil,আকিল,একিল
agaman,আগমণ,আগামান
agomon,আগমণ,অগমনন
agaman,আগমন,আগামান
agomon,আগমন,অগমনন
agamani,আগমনী,আগামানী
agomoni,আগমনী,অগমননি
angur,আঙ্গুর,অঙ্গুর
aachhi,আছি,আছি
achee,আছি,আচি
achi,আছি,আচি
aga,আজা,আগা
aja,আজা,আজা
aza,আজা,আজা
ajeejke,আজিজকে,আজিজকে
ajijke,আজিজকে,আজিজকে
azizke,আজিজকে,আজিজকে
aajju,আজ্জু,আজ্জু
aggu,আজ্জু,অজগু
ajjoo,আজ্জু,অজ্জ
ajju,আজ্জু,অজ্জু
azzu,আজ্জু,অজু
aatakkrita,আটককৃত,আতাক্তৃত
atokkrito,আটককৃত,অতক্রিত
atkanor,আটকানোর,আতকানোর
atke,আটকে,আ্যাককে
aatoker,আটকের,আতোকের
atker,আটকের,আটকের
atoker,আটকের,আতকের
aatta,আটটা,আত্মা
atta,আটটা,আত্মা
atmaghati,আত্মঘাতী,আত্মঘাটি
atmoghati,আত্মঘাতী,আত্মঘাটি
attoghati,আত্মঘাতী,অত্মঘাটি
aatmobiswas,আত্মবিশ্বাস,আত্মবিশ্বাস
atmabishvash,আত্মবিশ্বাস,আত্মবিশ্বাস
atmabiswas,আত্মবিশ্বাস,আত্মাবিশ্বাস
atmobishvash,আত্মবিশ্বাস,আত্মবিশ্বাস
attobishwas,আত্মবিশ্বাস,আত্মবিশ্বাস
attobisshas,আত্মবিশ্বাস,আত্মবিশ্বাস
atwabishvash,আত্মবিশ্বাস,আত্মবিশ্বাস
atwobishvash,আত্মবিশ্বাস,অত্মবিশ্বাস
aatmobishwaser,আত্মবিশ্বাসের,আত্মবিশ্বাসের
atmabiswaser,আত্মবিশ্বাসের,আত্মাবিস্বাসের
atmavishvaser,আত্মবিশ্বাসের,আত্মভিশ্বাসের
atmovishvaser,আত্মবিশ্বাসের,আত্মভিশ্বাসের
attobishwaser,আত্মবিশ্বাসের,আত্মবিশ্বাসের
atwavishvaser,আত্মবিশ্বাসের,আত্মভিশ্বাসের
atwovishvaser,আত্মবিশ্বাসের,অত্মভিশ্বাসের
aatmasammanbodh,আত্মসম্মানবোধ,আত্মসম্নবোধ
atmosommanbodh,আত্মসম্মানবোধ,আত্মসম্নবোধ
attoshammanbodh,আত্মসম্মানবোধ,আত্মসম্যানোধ
attoshommanbodh,আত্মসম্মানবোধ,আত্মসম্যানোধ
attosommanbodh,আত্মসম্মানবোধ,আত্মসম্ন্বোধ
aatmik,আত্মিক,আত্মিক
atmik,আত্মিক,আত্মিক
attik,আত্মিক,আত্তিক
adityanath,আদিত্যনাথ,অদিত্যানথ
adityonath,আদিত্যনাথ,অদিত্যনাথ
adhunikbhabe,আধুনিকভাবে,অধুনিকভাবে
adhunikvabe,আধুনিকভাবে,অধুনিকভাবে
adhunikvabey,আধুনিকভাবে,অধুনিকভাবে
aanta,আন্ত,আন্ত
aanto,আন্ত,আন্ত
aantoh,আন্ত,আন্তঃ
aantu,আন্ত,আন্তু
anta,আন্ত,আন্ত
anto,আন্ত,অন্ত
antar,আন্তর,অন্তর
antor,আন্তর,অন্তর
aantonio,আন্তোনিও,আন্তনিও
antonio,আন্তোনিও,অন্তনিও
andamane,আন্দামানে,আন্দমানে
andamaner,আন্দামানে,আন্দমানের
andamaner,আন্দামানের,আন্দমানের
apatan,আপতন,অপাতন
apoton,আপতন,অপতন
aapey,আপে,আপে
ape,আপে,আপে
apey,আপে,আপে
aaphsaarii,আফসারী,আফসারী
afsari,আফসারী,আফসারি
aphsari,আফসারী,আফসারি
abdus,আবদুস,আবদুস
absush,আবদুস,অবসুস
abudhabi,আবুধাবি,অবুধাবী
abudhabir,আবুধাবির,অবুধাবীর
aboltabol,আবোলতাবোল,আবলততবল
aabdoor,আব্দুর,আব্দুর
aabdur,আব্দুর,আবদুর
abdur,আব্দুর,আবদুর
aamina,আমিনা,আমিনা
aaminaa,আমিনা,আমিনা
